keywords_score,bsn_avg,user_avg
1.175360471,0.882352941,1.491177236
2.254910702,1,1.491177236
1.658366734,0.659090909,1.491177236
1.839162959,1.300981358,1.491177236
6.899002634,0.961538462,0.666666667
0.434113571,1.300981358,1.375
1.954466795,1.300981358,10
5.667393627,1.466666667,1.491177236
17.89615634,1,4.057971014
0.756355018,0.454545455,1.491177236
4.171538931,1.300981358,2.692307692
30.65971521,1.300981358,1.818181818
0.855147399,0,1.305970149
8.260159189,1.300981358,1.491177236
4.970706465,1.300981358,1.375
5.144901511,1.216216216,1.491177236
11.03289847,1.515625,1.491177236
15.94749924,1.300981358,0.423076923
38.50101918,1.585365854,0.75
36.00156808,1.300981358,0.666666667
1.78720677,0.214285714,0.666666667
9.196680322,1.7,2.866906475
0.757066972,1.263888889,1.491177236
2.721369549,1.300981358,0.875
9.198121939,1.300981358,1.19047619
1.22492192,1.463414634,1.491177236
2.847730099,1.300981358,0.555555556
1.889194778,1.300981358,0.555555556
8.341540926,0.454545455,2
7.810226765,1.739776952,1.491177236
4.38887201,1.287037037,1.491177236
2.544794862,1.407407407,1.491177236
1.881607249,0.879120879,1.491177236
3.523946747,0.714285714,1.580769231
6.069051707,0.847826087,2.396875
0.900175008,1.300981358,0
3.902236851,1.300981358,1.428571429
9.068686558,0.903225806,4.395522388
4.671467357,1.300981358,2.721461187
2.478896385,0.941176471,1.491177236
0.42244205,1.333333333,1.491177236
53.20728645,1.300981358,1.236111111
4.090630615,1.300981358,1.491177236
5.225549275,0.083333333,1.491177236
1.059951694,1.561403509,1.491177236
7.499142059,1.300981358,1.491177236
3.426876232,1.333333333,0
11.91311039,0.928571429,1.423529412
5.164838879,1.507575758,1.810810811
2.009090567,1.008547009,1.2
3.257283678,1.300981358,1.491177236
5.796285988,0.986394558,2.251572327
3.077363244,2.014184397,1.491177236
2.393990636,1.300981358,0.909090909
35.34210298,1.300981358,2.027777778
2.167636158,1.176470588,0.2
5.149742042,1.300981358,1.058823529
5.230013608,1.300981358,1.491177236
7.035341282,1.300981358,1.074074074
6.724611008,1,2.210526316
5.673890553,1.503401361,1.491177236
0.587693377,1.642857143,0.151515152
13.40455389,2.257777778,1.491177236
1.417062247,1.300981358,1.491177236
6.063834015,1.24,2.4375
5.321962484,1.300981358,1.672131148
9.006673494,1.34,1.491177236
2.295241073,1.345454545,2.080357143
0.682506535,1.300981358,0.333333333
3.239891396,1.474576271,0.869565217
10.46806544,1.300981358,1.666666667
4.663887716,0.4,0
1.049161807,0.818181818,1.491177236
1.898085573,1.300981358,0.5
8.440606055,1.300981358,1.491177236
16.49679498,1.300981358,0.8
5.647747418,1.300981358,1.491177236
1.436187755,1.300981358,1.491177236
6.009848799,1.300981358,0.625
3.348039619,1.300981358,2.027310924
2.357076576,1.300981358,1.491177236
5.136976751,1.165745856,1.551724138
12.35435174,1.300981358,3.464467005
2.708247179,0.974747475,1.491177236
2.512676988,1.300981358,1.491177236
1.366529501,1.300981358,0.125
17.56444611,1.7,1.384615385
11.3222998,0.857142857,1.491177236
5.900578048,0,1.491177236
11.38451025,1.300981358,1.2
5.012533623,1.300981358,1.844210526
7.814246391,0.5625,1.491177236
12.78259265,1.300981358,1.491177236
3.817784527,3.159090909,1.83062645
3.863477537,1.300981358,0
12.78703768,1.359223301,1.491177236
4.538265246,1.300981358,1.491177236
4.879723523,1.300981358,0.68115942
2.673101546,1.300981358,1.491177236
6.924824614,0.733333333,1.609865471
8.690383886,1.300981358,1.272980501
0.133911414,1,0.253521127
0.167999541,0.75,0.253521127
1.529043624,1.782608696,1.491177236
15.33995642,1.300981358,2.020304569
9.346190676,1.300981358,1.12890625
3.62841844,1.300981358,1.222222222
6.218300908,1.304347826,1.491177236
2.973364708,1.300981358,1.150943396
2.101964046,1.300981358,0.666666667
9.758614071,1.300981358,0.583333333
6.296817164,1.300981358,0.4
6.365369774,1.300981358,1.491177236
2.141360256,1.578947368,0.25
7.571799003,1.300981358,1.533333333
4.282336124,0,0.789473684
6.214050716,1.300981358,1.833333333
7.502390057,1.300981358,1.491177236
16.49578785,1.300981358,16.24951644
7.670817943,1.332946636,3.464467005
3.635935485,2.23853211,1.491177236
0.884508559,1.033057851,1.491177236
2.703094591,1.04137931,1.83062645
5.033110806,1.300981358,0.815384615
3.773439806,1.663865546,1.491177236
4.042599828,1.571428571,2
8.066015358,1.111111111,1.491177236
8.24992399,1.718592965,0.477443609
14.53831432,1.300981358,3.020876827
1.385350557,0.166666667,1.491177236
3.744569056,0.833333333,1.491177236
2.989007611,0.936842105,1.491177236
10.18625699,1.300981358,2.119402985
6.576894333,1.653846154,1.428571429
6.417557281,1.657894737,1.491177236
4.516078413,1.300981358,1.491177236
4.169241855,1.138888889,0.5
1.013574816,1.300981358,1.491177236
3.604105749,1.300981358,1.333333333
0.289388078,1.300981358,1.491177236
12.39665669,1.300981358,1.491177236
6.455884098,1.914728682,1.373310811
0.717676229,1.300981358,0.642857143
7.746834741,1.2,1.491177236
5.337510448,1.657894737,1.090909091
4.028295827,1.166666667,1.491177236
12.20909895,1,0
2.336890134,1.300981358,0.5
12.80977893,1,1.491177236
1.246385552,1.777777778,0.525179856
9.950955986,0.722222222,1.491177236
6.089897304,1.375,1.17037037
15.41093906,1.300981358,1.774774775
27.98818125,3,0.692307692
3.14436035,1.300981358,1.5
17.85445415,1.300981358,1
0.234801293,1.300981358,1
4.985099448,1.300981358,0.571428571
7.343182358,1.300981358,4.549165121
0.864933316,1.300981358,0.272727273
3.217109086,1.300981358,0.222222222
1.208751846,1.300981358,1.491177236
2.251952477,1.300981358,1.19047619
2.848621269,1.300981358,1.491177236
3.246160949,1.300981358,2.2
20.63699793,1.300981358,2.542168675
8.559317519,1.5,0.666666667
5.853987995,1.300981358,1.491177236
8.68402183,1.342105263,0.333333333
2.86789375,0.96875,1.394736842
2.506425403,1.300981358,2
6.297559671,0.885714286,1.491177236
4.008065662,4.615384615,0.615384615
2.785844293,1.69197397,0.25
6.789534586,1.300981358,2.25
4.947403544,0.925925926,5.853896104
2.198388866,1.300981358,1.25
3.607395625,1.300981358,1.491177236
13.86520184,1.1,1.491177236
2.583537547,1.300981358,0.673267327
1.118217156,1.300981358,1.057971014
3.754425118,1.300981358,0.2
6.116118591,0.818181818,1.491177236
1.556927303,1.117647059,1.491177236
3.742958319,1.35,0.683760684
3.599017445,1.300981358,1.491177236
4.895543331,0.866666667,1.491177236
5.445545019,0.9375,0
4.387371026,0.444444444,1.491177236
1.258555743,0.945652174,1.491177236
11.19523288,0,1
7.558341286,0.917355372,1.166666667
4.345975017,1.300981358,0.571428571
21.94294876,1.375,4.525483304
3.14053538,1.520661157,0.75
4.563003824,1.342105263,1.741721854
12.86141073,1.300981358,1.963302752
4.218724594,1.300981358,1.607142857
6.489571375,0.5,1.491177236
1.735785023,1.300981358,1.449541284
20.96100507,1.300981358,0
6.354267719,1.300981358,2.375
5.189744268,1.300981358,1.936651584
1.703519629,1.807017544,0.285714286
4.886248873,5.8,2
10.68465409,1.25,1.1875
8.476531167,1.300981358,0.333333333
6.412801148,1.300981358,6.753112033
15.5756614,1.300981358,1.083333333
2.035240388,1.300981358,1.491177236
3.299862585,1.472972973,0.7
3.147894097,1.748148148,0.625
11.61241371,3.469879518,1.166666667
9.462496242,1.300981358,0.966824645
2.725973458,2.144680851,2.749266862
2.693708802,0.96875,1.058823529
6.651507512,1.3125,0.5
2.962328671,1.300981358,1.491177236
2.935185792,0.4,1.869565217
3.758841038,1.300981358,1.491177236
5.506167343,0.928571429,0.666666667
0.511517393,1.438405797,1.491177236
4.728222722,0.555555556,0.5
4.613509459,1.055555556,1.491177236
2.085592258,0.848484848,1.491177236
4.659619575,1.300981358,1.491177236
13.03961379,1.067567568,0.882352941
0.622319452,1.300981358,0.58
5.797455978,1.300981358,1.491177236
2.690778541,0.8,0.633540373
2.20084719,1.117117117,1.491177236
5.277021518,0.857142857,0.973684211
0.031068849,0.72972973,1.491177236
0.137639242,0.666666667,3.625
1.410448403,0,1.491177236
13.09664881,1.300981358,1.210144928
1.792973944,0.444444444,1.491177236
0.814594706,0.411764706,0.538461538
5.489665503,1.300981358,2.478632479
15.04887096,1.277108434,1.491177236
0.389147492,1.190082645,0.2
0.475021844,1.300981358,1.058823529
4.449712391,1.432432432,1.125
3.069809391,2.024630542,1.491177236
0.348232221,1.300981358,1.491177236
4.002627631,1.207407407,1.491177236
4.135737007,1.300981358,1.491177236
2.745932293,1.300981358,0
14.10574425,1.243243243,0.5
0.143016223,1.173913043,1.491177236
3.246783988,1.865921788,1.491177236
3.65381154,1.879032258,0.428571429
2.715198006,1.970588235,1.777777778
45.92946261,1.115942029,1.491177236
0.244687306,1.300981358,1.491177236
6.750828893,1.300981358,1.571428571
2.45805778,1.675862069,0.333333333
9.478616437,1.300981358,1.491177236
4.288547317,0.5,1.491177236
15.07350755,0.56,1.491177236
11.84385986,1.300981358,1.491177236
11.63046841,1.657894737,2.375
11.05525502,1.577946768,0
3.130495335,1.300981358,1.908716137
2.137885933,2.62,1.491177236
12.49415726,1.300981358,1.491177236
1.44342994,1.29389313,1.491177236
0.502638733,1.777777778,0.6
3.153753647,1.300981358,1.491177236
2.971056767,0.792079208,1.491177236
7.537569522,1.300981358,0.672413793
2.832529329,1.243243243,1.491177236
6.173076425,0.333333333,1.491177236
9.155533816,1.300981358,0.181818182
12.33991988,1.518518519,1.491177236
1.175863776,1.620689655,1.491177236
1.564761136,0.666666667,1.491177236
0.306089849,0.75,0
20.92581793,0.2,2.375
2.473566642,0.697674419,1.491177236
114.1066692,1.300981358,0.846153846
11.72820499,1.300981358,1.491177236
4.030273255,0.974358974,1.491177236
6.055360708,0.6,1.491177236
0.137363399,1,0.348837209
1.641397112,1.300981358,1.491177236
5.958280461,1.300981358,0
0.414779648,1.954545455,0.404494382
6.134045412,0.888888889,1.1875
2.153486475,1.128378378,1.130434783
9.513963465,1.090909091,1.491177236
2.129063766,1.115384615,0.486238532
5.433305038,1.300981358,0.666666667
2.897874582,1.300981358,1.491177236
19.89781683,2.0625,1.491177236
3.01740118,1.133333333,1.491177236
11.84858352,0.71875,1.491177236
4.100987631,0.75,1.25
8.785562767,1.629370629,1.491177236
7.27775141,0,1.802197802
0.505156494,1.155555556,1.491177236
7.260233919,1.300981358,0.857142857
8.78254866,1.300981358,2.678787879
2.732624911,1.300981358,0.846153846
6.328504825,1.300981358,1.333333333
6.457472109,1.300981358,0.673469388
4.678301985,1.300981358,1.548387097
0.217569728,0.882352941,1.491177236
8.195011334,1.300981358,0.684210526
6.424341268,1.25,7.936729663
6.094605576,1.300981358,1
1.020553375,1.333333333,1.491177236
5.347785506,1.300981358,1.491177236
1.973957274,1.300981358,0.835443038
0.086319187,1.300981358,0.428571429
7.524516744,0.828220859,0.807692308
2.687915418,1.071942446,1.491177236
3.484650608,1.300981358,1.166666667
0.613550201,1.300981358,1.05
3.565542432,1.671232877,0.851758794
0.789931401,1.300981358,1.491177236
4.798158987,1.666666667,1.491177236
0.592335698,1.300981358,2
17.78495729,1.300981358,1.710526316
24.38076846,1.300981358,1.135135135
8.808266775,1.300981358,1.491177236
10.32468304,1.25,1.491177236
14.53262345,1.300981358,1.953703704
1.118763314,1.300981358,0.988304094
8.315825829,1.300981358,1.912751678
2.913644049,1.300981358,1.491177236
11.98292059,1.300981358,1.491177236
1.090412149,0.285714286,0.5
3.468959236,1.300981358,1.491177236
7.154221641,1.300981358,6.183391003
3.358342339,1.300981358,1.466666667
0.582381994,1,1.491177236
2.470183674,1.2,0.650963597
1.333187338,1.300981358,4.988235294
10.4953868,1.300981358,2.333333333
1.003884609,0.898734177,1.491177236
5.87668309,1.642857143,0.952380952
5.011036149,1.300981358,0.949640288
1.638421232,1.300981358,1.4
0.544994778,1.473913043,1.491177236
19.06008357,1.300981358,1.491177236
1.357675146,1.300981358,1.491177236
9.885434123,1.300981358,2.25
9.622724543,1.300981358,2.396875
4.524566453,1.300981358,0.695652174
2.242776081,1.300981358,1.491177236
3.257909932,1.224806202,1.491177236
7.55529131,1.300981358,3.082386364
2.895926744,1.718592965,0.32183908
7.092802443,1.300981358,4.426195426
0.182319097,1.300981358,0
11.08250192,1.300981358,0.785714286
4.172134483,1.294871795,1.491177236
15.64960631,1.423913043,1.491177236
11.03888729,0.677419355,1.491177236
3.88740617,1.546391753,1.491177236
6.297422502,1.300981358,1.818181818
1.152266698,0.822580645,1.285714286
8.491490447,1.300981358,1.093023256
4.390059484,1.416666667,0.896551724
3.099102244,1.5,1.911392405
7.749813935,0.9,0.842105263
21.020424,1.300981358,1.844210526
9.367632468,1.0125,1.491177236
5.641800227,1.300981358,1.491177236
3.67606376,1.300981358,1.491177236
0.429048082,1.300981358,1.491177236
3.367141147,1.300981358,1.491177236
5.350766806,0.769230769,0.428571429
14.62652109,1.300981358,0.857142857
0.199166323,0.941176471,1.491177236
1.745771697,1.300981358,1
11.22161682,2,1.491177236
3.879680772,1.300981358,2.5
11.50206016,1.300981358,2.009708738
2.112288376,1.5,0.675
1.685259884,1.666666667,1.491177236
0.978376909,0.885350318,1.491177236
2.001578902,1.300981358,0.604166667
17.94263661,0.464285714,0.709677419
6.364958019,1.69197397,0.814814815
3.013427369,1.300981358,1.491177236
6.769066393,1.739776952,1.491177236
14.87839708,2.024630542,1.491177236
2.946465305,1.300981358,1.491177236
2.001152995,1.444444444,1.491177236
7.679922025,1.300981358,0.307692308
10.83212605,1.300981358,1.722222222
2.396668614,1.300981358,0.142857143
5.142135504,1.432835821,0.703703704
4.447003897,1.300981358,1.5
6.200841003,1.619738752,0
14.91945242,1.300981358,0.857142857
6.61759202,1.300981358,5.587412587
1.821161394,1.300981358,1.491177236
0.420592682,1.235294118,1.491177236
3.179172219,1.300981358,0.25
12.40302419,1.300981358,2.25
13.69778906,1.300981358,1.5
1.859303003,1.037037037,1.491177236
1.002040122,1.300981358,1.491177236
11.03394117,0,0.858447489
0.499371363,1.254098361,1.545454545
6.479840026,1.300981358,0.714285714
8.447523596,1.538461538,0.827586207
7.770064467,1.146666667,1
16.29481502,1.300981358,1.444444444
2.609431719,1.177777778,1.491177236
8.428929149,1.300981358,1.272980501
2.115212948,1.300981358,0.5
10.58319925,1.300981358,3.948387097
7.603184014,0.8,1.491177236
5.446479255,0.918032787,0.266666667
4.617169815,2,0.97972973
1.743626298,1.639830508,1.491177236
1.792200955,1.300981358,1
4.991963182,0.888888889,1.491177236
5.79891432,0.888888889,1
4.919714854,1.300981358,1.777777778
13.21265557,0.6,0.4
5.016986026,0.891891892,1.491177236
7.023588846,0.978021978,0.6
14.75101019,1.5,1.491177236
23.37585777,1.300981358,2.315789474
8.013855793,1.685185185,1.491177236
0.393037994,1.300981358,0.308641975
3.564405013,1.111111111,1.491177236
1.000532073,0.9,1.491177236
13.64976048,1.333333333,2.405172414
1.951099787,1.930232558,1.491177236
13.10471236,1.189189189,0.789473684
1.42323509,1.300981358,0.772727273
8.557827636,1.300981358,1.491177236
14.58959052,1.074074074,2
15.58097811,2,1.491177236
7.097482933,1.230414747,1.491177236
1.269491635,0.5,1.491177236
1.765869662,0.4,1.491177236
13.94049434,1.300981358,6.480167015
5.247008122,1.277108434,0.444444444
11.31012877,1.300981358,0.75
3.88165136,1.875,1.491177236
0.550936048,1.300981358,0.307692308
1.215459698,1.300981358,0.333333333
17.69471936,0.937931034,1.491177236
2.777460917,1.300981358,1.095808383
4.437826961,1.300981358,0.5
14.71830773,1.300981358,0.534653465
8.427350716,2.025806452,0.97972973
0.561332227,1.300981358,1
4.766645093,1.300981358,1.373310811
3.022853453,1.300981358,1.491177236
10.27916248,1.300981358,2.9375
2.873843096,1.300981358,0.8
5.883911791,1.447368421,1.491177236
6.051859107,1.300981358,1.491177236
9.378441781,1.300981358,1.491177236
4.246294914,1.300981358,2.285714286
12.89428179,1.300981358,1
0.388162102,1.414285714,1.491177236
7.339953051,0.727272727,0.457142857
6.925830653,1.300981358,1.114285714
16.64590304,2.880597015,1.777777778
4.54635476,1.300981358,6.48630137
11.35338202,1.163265306,0.125
13.41511434,0.959183673,0.41025641
16.54972377,1.485380117,4.22
8.662960192,1.300981358,1.491177236
7.876997604,0.266666667,0.3
0.590022028,1.300981358,0.825396825
13.19175269,0.5,0.363636364
3.685518347,1.303030303,1.491177236
38.14353001,1.388157895,1.491177236
1.735611705,1.300981358,1.491177236
17.83123985,1.300981358,1.314685315
2.707779966,0.5,0.50862069
6.255326253,1.300981358,1.790697674
6.348236315,1.300981358,0.442307692
1.029060558,1.326923077,1.491177236
0.908780805,1.332946636,0.377358491
9.953153236,1.633053221,1.285714286
20.24645147,1.300981358,1.823529412
4.839378586,1.300981358,1
3.531884899,1.09375,0.48
0.433580495,0.84952381,0.375
4.255235821,1.300981358,4.395522388
6.990110553,1.075471698,1.491177236
0.200103275,1.676056338,1.491177236
2.249413401,0.93258427,1.491177236
15.52916283,0.75,1.491177236
3.608275544,1.300981358,1.491177236
7.212604835,1.300981358,1.491177236
9.310328272,0.666666667,0
1.479355303,1.24,1.491177236
1.251063527,1,1.491177236
13.74814163,1.207407407,2.233201581
3.435367201,1.300981358,1.45212766
5.22001976,1.785016287,0
2.242636082,1.652173913,1.491177236
2.903565126,1.300981358,1.172413793
1.176860566,1.300981358,1.045977011
6.389121282,2.75,1.491177236
9.861467647,1.380952381,1.491177236
36.59428953,1.300981358,1.491177236
3.251594349,1.29389313,1.491177236
5.462178068,0.80952381,1.491177236
9.062470364,1.300981358,1.491177236
7.891807612,1.729508197,1.068493151
10.98802563,1.300981358,0.777777778
16.09940111,1.300981358,3.061261261
6.196909439,1.6,1.491177236
15.53081165,1.300981358,1.985294118
1.187650519,1.300981358,1.491177236
7.352436991,0.933333333,1.491177236
5.404643473,1.300981358,2.983333333
4.323601487,1.428571429,0.428571429
2.114577319,1.300981358,0.571428571
12.63586344,1.300981358,0.891566265
6.253282696,4.028571429,1.491177236
11.34281498,1.466666667,1.418032787
13.49196226,1.300981358,1.491177236
8.878781829,0.571428571,0.810810811
8.161515998,1.300981358,2.269230769
3.612759772,0.875,1.491177236
4.032283064,1.401515152,0.583333333
1.061998126,0.806451613,1.491177236
2.816652519,1.300981358,0.166666667
6.351467861,1.300981358,1.491177236
